0.18738131458572463,0.18738131458572463,0.7501110696304595,0.9980267284282716
0.19354946805086026,0.1904663312311899,0.756310380251472,0.9987369566060175
0.19970998051440703,0.19354946805086026,0.7624425110114479,0.9992894726405892
0.20586260876988133,0.19663069461542007,0.7685069172190766,0.9996841892832999
0.21200710992205463,0.19970998051440703,0.7745030601987338,0.9999210442038161
0.21814324139654254,0.2027872953565125,0.7804304073383297,1.0
0.22427076094938117,0.20586260876988133,0.7862884321366189,0.9999210442038161
0.23038942667659057,0.2089358904024117,0.792076614249967,0.9996841892832999
0.2364989970237247,0.21200710992205463,0.797794439538571,0.9992894726405892
0.24259923079540743,0.21507623701711337,0.8034414001121276,0.9987369566060175
0.2486898871648548,0.21814324139654254,0.8090169943749475,0.9980267284282716
0.25477072568338216,0.2212080927902471,0.8145207270705094,0.9971589002606139
0.26084150628989694,0.22427076094938117,0.8199521093254524,0.9961336091431725
0.26690198932037557,0.22733121564664643,0.8253106586929996,0.9949510169813002
0.2729519355173252,0.23038942667659057,0.8305958991958126,0.9936113105200084
0.2789911060392293,0.23344536385590542,0.8358073613682703,0.9921147013144778
0.2850192624699761,0.2364989970237247,0.840944582298169,0.9904614256966512
0.2910361668282718,0.23955029604192185,0.8460071056678422,0.988651744737914
0.2970415815770349,0.24259923079540743,0.8509944817946918,0.986685944207868
0.30303526963277394,0.24564577119242634,0.855906267671133,0.9845643345292053
0.3090169943749474,0.2486898871648548,0.8607420270039435,0.9822872507286887
0.3149865196553048,0.25173154866849706,0.8655013302530189,0.9798550523842469
0.3209436098072095,0.25477072568338216,0.8701837546695257,0.9772681235681935
0.32688802965494246,0.25780738821405985,0.8747888843334527,0.9745268727865771
0.3328195445229867,0.26084150628989694,0.8793163101905562,0.971631732914674
0.3387379202452914,0.26387304996537286,0.8837656300886935,0.9685831611286311
0.34464292317451706,0.26690198932037557,0.8881364488135445,0.9653816388332739
0.350534320191259,0.2699282944604964,0.8924283781237179,0.9620276715860859
0.35641187871325075,0.2729519355173252,0.8966410367852359,0.958521789017376
0.3622753667045457,0.27597288264874575,0.9007740506053981,0.954864544746643
0.368124552684678,0.2789911060392293,0.9048270524660196,0.9510565162951535
0.37395920573780045,0.28200657590012945,0.9087996823560401,0.9470983049947442
0.3797790955218011,0.2850192624699761,0.9126915874035028,0.9429905358928644
0.38558399227739654,0.2880291360147692,0.916502421906898,0.9387338576538741
0.3913736668372024,0.2910361668282718,0.9202318473658703,0.934328942456612
0.3971478906347806,0.294040325232304,0.9238795325112867,0.9297764858882513
0.40290643571366264,0.2970415815770349,0.9274451533346614,0.925077206834458
0.40864907473634904,0.30003990624127624,0.9309283931169356,0.9202318473658704
0.41437558099328414,0.30303526963277394,0.934328942456612,0.9152411726209175
0.42008572841180625,0.30602764218850076,0.9376464992972356,0.9101059706849957
0.42577929156507266,0.3090169943749474,0.9408807689542255,0.9048270524660195
0.43145604568095897,0.31200329668841487,0.9440314641410498,0.899405251566371
0.4371157666509329,0.3149865196553048,0.9470983049947443,0.8938414241512639
0.4427582310389015,0.31796663383241097,0.9500810191007717,0.8881364488135446
0.44838321609003223,0.3209436098072095,0.9529793415172189,0.8822912264349533
0.4539904997395468,0.3239174181981494,0.9557930147983301,0.8763066800438635
0.45957986062148787,0.32688802965494246,0.9585217890173758,0.8701837546695257
0.46515107807745837,0.3298554148588529,0.9611654217888519,0.8639234171928354
0.4707039321653326,0.3328195445229867,0.9637236782900097,0.8575266561936522
0.4762382036679391,0.33578038939258065,0.9661963312817147,0.8509944817946917
0.4817536741017153,0.3387379202452914,0.9685831611286311,0.8443279255020152
0.4872501257253323,0.3416921078914833,0.970883955818731,0.8375280400421418
0.49272734154829156,0.34464292317451706,0.9730985109821265,0.8305958991958127
0.4981851053394908,0.34759033697103703,0.9752266299092234,0.8235325976284273
0.5036232016357608,0.350534320191259,0.9772681235681935,0.8163392507171838
0.5090414157503713,0.35347484377925714,0.9792228106217657,0.8090169943749475
0.5144395337815064,0.35641187871325075,0.9810905174433341,0.8015669848708765
0.5198173426207096,0.35934539600589066,0.9828710781323792,0.7939903986478353
0.5251746299612957,0.3622753667045457,0.9845643345292053,0.7862884321366188
0.530511184306734,0.3652017618915878,0.9861701362289889,0.7784623015670235
0.5358267949789967,0.368124552684678,0.9876883405951378,0.7705132427757893
0.5411212521268759,0.371043710237051,0.9891188127719618,0.7624425110114478
0.5463943467342691,0.37395920573780045,0.9904614256966512,0.7542513807361036
0.5516458706284303,0.37687101041216264,0.9917160601105629,0.7459411454241822
0.556875616488188,0.3797790955218011,0.9928826045698137,0.7375131173581739
0.5620833778521306,0.3826834323650898,0.9939609554551797,0.7289686274214114
0.5672689491267565,0.38558399227739654,0.9949510169813002,0.7203090248879067
0.5724321255945909,0.38848074663136606,0.9958527012051857,0.7115356772092855
0.5775727034222676,0.3913736668372024,0.9966659280340299,0.7026499697988492
0.5826904796685761,0.394262724342951,0.9973906252323237,0.6936533058128049
0.5877852522924731,0.3971478906347806,0.9980267284282716,0.6845471059286885
0.5928568201610592,0.4000291372372648,0.9985741811195097,0.6753328081210246
0.5979049830575188,0.40290643571366264,0.9990329346781247,0.6660118674342517
0.6029295416890247,0.4057797576662,0.9994029483549729,0.6565857557529564
0.6079302976946054,0.40864907473634904,0.9996841892832999,0.6470559615694442
0.6129070536529765,0.4115143586051088,0.9998766324816606,0.6374239897486895
0.6178596130903343,0.41437558099328414,0.9999802608561371,0.6276913612907006
0.6227877804881126,0.4172327136617653,0.9999950652018582,0.6178596130903343
