0.252042,0.252042,0.051080,0.653281
0.256150,0.255231,0.051020,0.661228
0.260310,0.258415,0.050956,0.669081
0.264523,0.261593,0.050886,0.676844
0.268791,0.264765,0.050811,0.684519
0.273117,0.267931,0.050729,0.692107
0.277504,0.271091,0.050641,0.699611
0.281954,0.274245,0.050545,0.707031
0.286472,0.277393,0.050440,0.714370
0.291060,0.280535,0.050325,0.721626
0.295723,0.283673,0.050199,0.728802
0.300464,0.286806,0.050061,0.735898
0.305290,0.289936,0.049909,0.742914
0.310205,0.293064,0.049740,0.749848
0.315215,0.296193,0.049553,0.756701
0.320329,0.299324,0.049344,0.763471
0.325554,0.302461,0.049111,0.770155
0.330899,0.305607,0.048849,0.776752
0.336376,0.308769,0.048553,0.783256
0.341999,0.311953,0.048217,0.789663
0.347783,0.315168,0.047833,0.795966
0.353747,0.318425,0.047393,0.802156
0.359916,0.321739,0.046884,0.808222
0.366318,0.325130,0.046291,0.814148
0.372993,0.328624,0.045595,0.819916
0.379987,0.332255,0.044771,0.825498
0.387364,0.336071,0.043786,0.830861
0.395211,0.340137,0.042593,0.835955
0.401285,0.342690,0.041130,0.837509
0.399729,0.339260,0.039311,0.827357
0.398927,0.336533,0.037008,0.816522
0.399172,0.334768,0.034036,0.804751
0.400920,0.334374,0.030107,0.791653
0.404922,0.336016,0.024765,0.776588
0.412479,0.340844,0.017246,0.758449
0.576039,0.351002,0.006194,0.735171
0.415997,0.340000,0.000000,0.717696
0.385428,0.310598,0.000000,0.708380
0.356181,0.282304,0.000000,0.698950
0.328098,0.255000,0.000000,0.689402
0.301050,0.228590,0.000000,0.679731
0.298209,0.224269,0.017138,0.694191
0.295378,0.219970,0.034562,0.708380
0.292558,0.215693,0.052287,0.722313
0.289748,0.211438,0.070328,0.736003
0.286948,0.207204,0.088703,0.749461
0.284158,0.202991,0.107431,0.762701
0.281378,0.198798,0.126535,0.775731
0.278608,0.194625,0.146036,0.788562
0.275848,0.190473,0.165962,0.801202
0.273098,0.186340,0.186340,0.813660
0.270357,0.182227,0.207204,0.825943
0.267625,0.178132,0.228590,0.838059
0.264903,0.174057,0.250539,0.850014
0.262190,0.170000,0.273098,0.861814
0.259486,0.165962,0.296320,0.873465
0.256791,0.161941,0.320269,0.884974
0.254106,0.157939,0.345017,0.896344
0.251429,0.153954,0.370650,0.907581
0.248761,0.149986,0.397270,0.918689
0.246102,0.146036,0.575000,0.929672
0.243451,0.142103,0.602730,0.940536
0.240809,0.138186,0.629350,0.951283
0.238175,0.134286,0.654983,0.961918
0.235550,0.130402,0.679731,0.972443
0.232933,0.126535,0.703680,0.982862
0.230324,0.122683,0.726902,0.993178
0.223407,0.115026,0.745000,1.000000
0.208049,0.099896,0.753898,1.000000
0.192962,0.085000,0.762701,1.000000
0.178132,0.070328,0.771410,1.000000
0.163547,0.055869,0.780030,1.000000
0.161084,0.052237,0.784365,0.996641
0.182174,0.069553,0.780941,0.987044
0.202859,0.086363,0.778448,0.978122
0.223192,0.102715,0.776808,0.969821
0.243226,0.118652,0.775951,0.962097
0.263008,0.134213,0.775812,0.954907
0.282582,0.149432,0.776334,0.948214
0.301991,0.164344,0.777461,0.941982
0.321275,0.178976,0.779144,0.936181
0.340475,0.193356,0.781337,0.930783
0.359628,0.207509,0.783998,0.925761
0.378774,0.221458,0.787089,0.921091
0.386494,0.225993,0.799529,0.924563
0.394157,0.230435,0.811904,0.928122
0.401750,0.234774,0.824224,0.931774
0.409256,0.238997,0.836504,0.935527
0.416656,0.243089,0.848754,0.939391
0.423927,0.247034,0.860991,0.943375
0.580988,0.250813,0.873227,0.947493
0.587721,0.254407,0.885479,0.951756
0.594109,0.257791,0.897764,0.956179
0.600132,0.260938,0.910101,0.960780
0.605766,0.263818,0.922509,0.965577
0.610984,0.266396,0.935013,0.970593
0.615752,0.268632,0.947637,0.975853
0.620028,0.270479,0.960411,0.981386
0.623762,0.271882,0.973370,0.987227
0.626894,0.272780,0.986551,0.993416
0.673792,0.314378,0.969700,0.969700
0.696260,0.335186,0.968827,0.961797
0.718006,0.356523,0.968011,0.953892
0.739078,0.378428,0.967260,0.945991
0.759518,0.400942,0.966581,0.938104
0.779359,0.424115,0.965987,0.930241
0.798629,0.597199,0.965488,0.922416
0.817347,0.619336,0.965100,0.914645
